sound_volume,humidity,temperature,is_anomaly
66.95,71.26,15.92,0
63.21,68.27,16.3,0
76.92,70.16,18.91,0
52.19,59.04,8.82,0
58.37,55.6,8.4,0
64.17,85.95,17.61,0
51.85,61.53,16.48,0
63.59,60.09,16.25,0
78.29,48.47,16.73,0
65.17,63.61,11.6,0
66.85,56.77,16.16,0
54.92,86.42,16.47,0
60.07,80.1,11.43,0
62.0,63.12,24.33,0
62.46,92.52,17.37,0
75.25,79.82,9.04,0
69.46,66.75,18.28,0
56.11,45.01,10.13,0
66.97,92.91,18.94,0
68.99,56.1,20.79,0
74.12,53.55,10.9,0
77.64,80.23,19.82,0
56.88,94.4,17.06,0
58.51,83.84,19.11,0
54.94,75.64,24.48,0
63.13,75.95,13.77,0
68.73,78.53,11.23,0
72.9,77.59,10.55,0
64.39,72.81,10.92,0
62.44,71.04,14.61,0
66.21,69.37,16.71,0
58.32,62.46,16.38,0
81.72,67.19,19.14,0
52.14,53.07,15.07,0
66.48,69.02,22.27,0
81.19,60.11,13.68,0
65.05,58.96,28.6,0
63.48,71.8,18.13,0
62.14,83.92,10.71,0
63.56,79.18,9.65,0
75.98,54.29,17.41,0
47.31,60.1,13.88,0
77.27,79.41,18.57,0
53.61,60.18,17.37,0
62.87,67.75,14.64,0
61.57,75.5,10.77,0
69.71,60.32,7.43,0
52.22,71.05,12.77,0
68.7,56.66,19.28,0
81.19,63.99,16.07,0
54.09,73.2,8.77,0
66.52,54.07,15.87,0
59.7,74.4,16.93,0
68.41,69.8,10.58,0
65.15,75.52,15.77,0
59.87,72.24,15.29,0
68.9,83.64,9.29,0
79.43,71.25,16.79,0
63.47,65.71,17.8,0
70.76,71.22,20.42,0
54.65,75.43,20.27,0
57.35,70.49,8.11,0
68.78,70.41,10.31,0
76.87,62.98,17.58,0
67.84,63.37,17.57,0
62.5,55.97,17.58,0
64.99,87.5,34.26,1
55.0,57.56,17.85,0
69.84,63.07,20.68,0
72.06,62.82,19.77,0
61.38,78.95,18.26,0
61.24,67.05,13.42,0
67.13,82.48,18.79,0
61.51,63.27,11.14,0
64.47,72.79,13.82,0
81.8,61.65,12.57,0
63.02,91.45,15.41,0
62.13,58.12,26.57,0
59.82,73.1,5.66,0
70.95,76.34,18.43,0
63.55,74.14,6.94,0
59.81,68.15,12.64,0
75.57,68.7,20.44,0
76.36,70.44,15.32,0
60.2,68.53,9.61,0
50.07,79.64,11.42,0
73.06,92.11,18.4,0
59.52,64.43,11.35,0
71.33,56.3,16.08,0
49.24,69.12,15.23,0
72.14,95.8,11.74,0
55.31,61.96,25.72,0
70.85,86.39,18.17,0
65.11,86.78,4.87,0
57.37,64.46,15.93,0
61.74,75.69,11.69,0
70.49,86.28,19.26,0
65.85,66.21,11.04,0
69.68,67.96,14.43,0
80.81,64.18,17.52,0
52.49,59.85,19.33,0
77.94,63.51,9.0,0
65.83,57.76,13.33,0
57.81,70.34,12.63,0
54.36,62.3,11.73,0
63.49,72.34,23.83,0
72.37,54.44,17.02,0
63.98,73.31,8.7,0
77.09,78.34,19.59,0
53.39,50.06,25.61,0
64.9,73.74,20.16,0
54.98,82.28,7.4,0
67.91,57.9,12.58,0
72.1,86.73,21.33,0
61.63,74.19,11.46,0
44.17,62.95,17.22,0
66.59,69.44,18.87,0
68.49,75.58,10.37,0
68.23,70.76,14.7,0
74.89,75.39,-1.21,1
56.43,60.79,9.88,0
70.44,71.69,13.74,0
74.54,55.86,8.76,0
50.77,68.89,23.16,0
67.56,60.96,7.85,0
60.97,62.64,12.8,0
64.35,82.36,15.65,0
67.78,80.91,22.21,0
61.1,76.09,7.82,0
59.59,59.08,20.82,0
65.27,66.84,15.05,0
56.3,82.13,10.09,0
56.31,71.42,17.31,0
70.43,93.19,16.0,0
55.81,73.93,12.0,0
70.33,71.92,15.35,0
68.7,66.91,13.07,0
51.19,71.34,15.57,0
59.58,68.48,18.31,0
74.55,77.08,22.93,0
57.15,79.57,8.81,0
61.28,62.14,25.67,0
68.7,56.69,5.24,0
71.27,51.64,14.24,0
62.99,75.08,17.94,0
60.22,58.97,16.4,0
76.38,48.47,11.89,0
78.91,73.89,13.96,0
72.83,94.93,12.53,0
65.68,69.94,12.05,0
58.53,78.38,19.25,0
58.36,70.82,16.79,0
69.18,69.01,11.54,0
68.35,79.19,19.5,0
76.21,67.1,16.54,0
70.2,72.67,19.06,0
52.98,73.22,18.15,0
73.42,63.32,10.86,0
57.02,79.92,12.2,0
61.93,68.25,18.74,0
67.0,62.44,18.05,0
80.97,75.37,14.9,0
89.88,61.02,15.59,1
69.85,70.28,21.39,0
63.53,69.91,12.04,0
69.28,80.86,17.74,0
72.1,74.75,13.99,0
62.43,69.75,13.91,0
79.36,78.18,20.49,0
66.84,83.9,19.13,0
68.98,75.58,19.07,0
70.33,70.1,21.53,0
68.37,56.88,15.11,0
71.71,59.35,18.41,0
60.06,66.95,13.45,0
60.53,63.9,16.62,0
56.2,68.13,14.35,0
68.52,70.57,15.48,0
71.23,75.3,17.98,0
68.66,69.3,10.91,0
78.4,74.87,25.46,0
64.96,70.64,9.97,0
70.35,50.25,8.93,0
56.27,60.61,20.79,0
61.9,68.56,18.96,0
70.56,57.9,18.12,0
71.79,76.0,18.14,0
62.65,85.31,14.94,0
64.43,82.19,10.51,0
52.86,67.87,15.38,0
62.14,84.91,11.61,0
72.12,71.49,19.88,0
69.6,66.63,14.26,0
69.01,63.87,10.87,0
65.4,66.98,13.39,0
65.06,66.12,17.06,0
59.72,71.7,12.18,0
70.59,71.61,10.89,0
68.37,70.03,16.22,0
68.94,74.37,16.22,0
60.79,81.91,12.47,0
47.77,79.5,12.64,0
73.78,55.15,16.16,0
61.17,44.46,7.76,0
58.1,79.34,7.96,0
70.55,56.33,11.41,0
61.86,67.75,13.93,0
73.48,58.3,16.55,0
69.94,51.98,22.38,0
70.47,75.41,19.29,0
54.07,77.59,14.2,0
74.7,64.23,14.9,0
67.09,44.09,9.99,0
62.05,64.54,14.91,0
66.15,73.92,13.56,0
50.79,55.21,16.61,0
68.27,71.83,10.86,0
56.77,69.85,17.6,0
54.18,75.79,22.66,0
52.82,71.2,14.46,0
73.9,60.27,17.01,0
59.97,81.97,18.45,0
77.27,68.41,12.99,0
60.71,69.73,16.12,0
51.34,60.67,15.06,0
56.07,65.57,15.49,0
74.89,61.15,11.13,0
63.75,68.27,15.12,0
60.61,87.12,17.49,0
66.28,56.28,22.26,0
69.01,53.86,19.8,0
73.94,84.71,25.77,0
76.59,67.91,11.16,0
62.12,63.31,19.36,0
54.39,80.4,15.92,0
61.69,63.94,25.95,0
67.08,88.26,10.96,0
57.29,76.78,10.8,0
57.34,65.12,12.0,0
67.75,91.57,4.38,0
64.61,63.94,12.37,0
65.26,77.42,11.2,0
58.93,72.99,15.75,0
63.16,83.02,16.71,0
57.61,85.62,24.38,0
72.12,70.32,19.75,0
73.28,62.47,12.12,0
50.23,74.6,10.51,0
57.56,63.22,17.46,0
53.03,90.13,8.4,0
59.8,71.37,24.16,0
64.33,66.35,20.9,0
53.4,71.85,12.65,0
57.63,56.53,6.43,0
56.97,60.28,21.77,0
66.66,82.0,14.43,0
65.55,63.43,21.19,0
59.23,59.53,7.03,0
66.41,75.37,12.0,0
60.63,81.86,15.03,0
62.83,77.19,15.23,0
78.39,79.96,12.75,0
75.72,62.43,18.11,0
54.6,55.78,9.66,0
71.64,85.01,14.29,0
71.49,66.77,15.6,0
55.81,67.49,17.57,0
71.55,83.28,18.56,0
77.3,75.56,9.38,0
56.02,74.56,7.33,0
57.66,91.65,21.39,0
73.14,63.56,16.66,0
67.17,79.28,11.26,0
69.41,70.57,22.76,0
67.72,72.69,15.58,0
68.13,85.28,20.9,0
54.39,75.08,15.34,0
73.38,75.38,25.3,0
74.36,80.73,23.78,0
63.16,66.35,13.76,0
64.65,61.61,19.86,0
52.75,59.55,18.23,0
69.11,50.34,21.84,0
69.58,90.56,10.18,0
64.5,58.97,18.43,0
73.99,67.79,20.29,0
62.33,67.23,6.21,0
69.52,73.07,9.08,0
56.84,78.16,4.8,0
64.81,78.6,13.65,0
63.61,64.17,18.59,0
66.8,68.33,22.51,0
62.04,72.83,15.37,0
63.95,67.51,23.14,0
71.61,86.07,8.1,0
61.51,74.91,6.48,0
52.15,77.35,14.72,0
79.0,76.63,16.92,0
76.05,81.73,14.84,0
54.66,71.81,4.66,0
70.52,57.03,14.55,0
60.98,74.0,8.48,0
67.11,63.49,18.35,0
67.35,64.71,16.83,0
63.12,75.86,10.3,0
58.73,82.38,12.43,0
59.48,70.21,9.7,0
57.67,73.09,14.69,0
58.35,87.02,19.78,0
64.46,72.41,10.07,0
59.27,96.02,17.52,0
70.46,75.66,12.35,0
76.9,52.39,11.04,0
60.36,77.53,14.46,0
66.92,73.81,9.82,0
69.0,82.9,12.23,0
68.78,76.73,9.01,0
65.61,68.62,24.82,0
70.94,57.76,15.18,0
68.86,67.91,11.5,0
55.1,61.49,16.07,0
71.95,64.19,14.44,0
72.1,75.89,13.9,0
58.89,86.7,18.07,0
65.3,73.95,18.79,0
70.47,58.04,12.35,0
63.33,74.45,12.12,0
73.58,81.97,13.62,0
83.91,63.9,3.49,0
58.71,68.66,7.42,0
53.95,70.15,21.83,0
67.43,62.15,23.22,0
70.77,76.48,13.75,0
63.15,68.79,17.88,0
76.63,74.2,16.56,0
54.29,61.13,30.39,1
70.54,65.63,20.6,0
60.15,77.22,14.36,0
78.76,66.27,10.22,0
80.94,87.27,6.97,0
58.87,66.0,16.02,0
60.6,72.25,11.22,0
71.88,79.33,7.89,0
61.9,55.82,11.77,0
64.64,52.39,9.59,0
65.2,54.74,23.44,0
49.64,82.63,19.41,0
64.89,64.48,14.96,0
59.48,95.58,22.4,0
61.06,64.36,15.39,0
76.55,71.85,10.69,0
54.95,85.42,22.62,0
71.51,90.06,17.69,0
62.77,90.62,9.81,0
62.76,82.08,14.05,0
71.32,80.24,10.62,0
67.72,75.93,8.09,0
69.56,77.78,19.63,0
72.75,64.49,24.55,0
62.35,61.82,8.01,0
60.1,69.97,17.81,0
56.32,68.3,11.75,0
58.4,65.47,12.56,0
88.59,76.96,12.04,0
74.96,79.55,10.68,0
54.19,70.88,15.24,0
54.42,84.78,10.85,0
68.85,58.58,16.35,0
69.38,68.06,14.75,0
69.39,62.83,13.81,0
62.96,51.33,10.46,0
64.0,69.17,12.12,0
67.62,68.78,18.78,0
65.69,85.13,17.5,0
47.25,76.31,10.11,0
63.16,59.76,15.5,0
58.19,88.54,18.76,0
66.4,82.21,6.65,0
88.88,75.82,17.72,0
67.94,67.74,11.69,0
62.49,60.41,17.85,0
72.37,66.28,11.18,0
68.86,80.89,5.98,0
68.36,88.85,6.86,0
69.85,85.43,15.24,0
81.45,65.11,16.3,0
55.95,58.8,10.48,0
68.79,71.41,18.19,0
57.59,52.32,6.69,0
69.44,73.23,14.67,0
57.65,68.52,8.94,0
61.66,65.34,11.74,0
62.64,54.05,15.24,0
72.81,75.14,10.7,0
72.35,64.67,13.08,0
55.03,58.3,20.03,0
65.44,41.28,12.12,0
59.32,69.72,19.18,0
54.93,87.72,9.35,0
63.26,86.61,17.65,0
62.53,65.43,22.21,0
84.41,63.98,2.64,0
68.46,74.69,11.02,0
53.98,60.02,17.89,0
60.48,73.02,13.98,0
73.17,77.66,16.86,0
81.71,82.27,11.98,0
52.31,69.0,15.43,0
49.96,67.96,14.22,0
79.97,61.22,20.84,0
68.12,61.73,16.27,0
58.05,67.74,16.69,0
69.28,73.67,12.94,0
43.91,79.14,12.56,0
65.03,61.97,12.84,0
67.62,84.93,16.97,0
72.39,67.29,12.9,0
56.89,69.79,16.45,0
65.69,62.53,25.38,0
57.6,45.76,19.36,0
67.04,78.84,13.37,0
57.84,77.37,21.01,0
61.74,67.19,12.96,0
57.03,70.67,4.81,0
70.21,75.16,9.96,0
71.87,54.37,5.65,0
63.12,64.71,13.24,0
65.31,77.94,15.09,0
53.41,57.46,23.38,0
62.6,72.94,16.63,0
64.6,56.43,13.9,0
85.97,74.66,19.15,0
56.1,69.64,3.94,0
76.71,53.85,16.18,0
72.97,81.65,18.85,0
67.25,62.65,7.61,0
79.07,61.9,20.72,0
67.98,72.01,16.69,0
68.11,81.49,12.92,0
64.58,59.84,18.16,0
74.79,70.62,26.35,0
73.77,74.29,15.91,0
59.99,76.93,16.24,0
54.45,71.76,12.7,0
63.38,66.33,10.75,0
58.6,61.72,19.15,0
64.49,70.86,10.72,0
74.9,59.28,15.36,0
61.34,40.79,12.61,0
64.66,74.37,17.39,0
65.46,79.04,16.67,0
71.79,46.37,20.19,0
47.02,59.9,12.45,0
60.15,76.19,13.65,0
66.69,90.57,10.11,0
74.6,70.21,12.78,0
61.06,62.72,16.89,0
49.99,68.17,18.78,0
69.96,83.75,10.39,0
59.92,63.54,19.35,0
55.48,62.01,21.78,0
60.01,65.17,17.07,0
63.52,60.47,24.38,0
60.16,71.23,11.13,0
47.36,86.25,8.78,0
72.18,73.23,6.11,0
75.2,67.48,22.48,0
70.21,67.08,18.27,0
55.9,54.37,14.72,0
63.39,78.83,16.4,0
64.95,69.22,9.37,0
69.79,68.2,27.23,0
70.35,101.93,15.65,1
59.13,72.99,15.55,0
65.66,62.48,18.63,0
68.66,65.74,17.41,0
76.65,81.48,16.12,0
70.64,71.13,11.05,0
71.31,55.62,17.36,0
65.67,79.19,24.41,0
76.28,63.32,21.73,0
68.28,88.73,22.97,0
58.11,80.8,12.44,0
76.23,65.53,10.05,0
70.58,82.81,14.37,0
61.46,70.68,15.28,0
61.16,78.53,20.47,0
67.37,74.85,6.54,0
68.71,61.54,22.65,0
66.58,63.56,14.21,0
67.49,80.3,12.87,0
78.6,66.65,9.94,0
73.57,65.96,6.73,0
66.53,60.45,19.12,0
72.53,74.24,15.37,0
56.74,90.63,8.55,0
68.18,59.32,8.52,0
79.47,70.24,13.32,0
63.26,84.12,23.35,0
58.22,69.2,13.7,0
59.78,74.52,7.48,0
56.28,59.38,13.77,0
58.72,74.28,13.64,0
62.04,68.13,1.52,0
53.76,79.86,14.73,0
65.12,81.87,13.85,0
72.22,95.9,18.48,0
57.74,75.8,24.24,0
77.15,73.26,20.63,0
69.09,71.94,13.66,0
73.24,66.47,9.47,0
59.74,73.38,27.87,0
71.84,67.05,15.3,0
56.26,71.68,15.07,0
72.12,83.18,14.88,0
66.37,59.93,15.99,0
69.43,81.4,14.28,0
55.6,83.17,12.13,0
57.84,68.82,12.27,0
69.78,48.78,14.84,0
57.41,63.92,12.28,0
68.71,82.97,11.44,0
54.06,69.77,15.53,0
71.79,60.01,13.73,0
55.14,64.95,22.52,0
69.42,78.41,1.75,0
70.01,75.47,20.46,0
59.43,67.61,21.23,0
69.66,66.33,4.63,0
67.08,66.08,13.29,0
60.69,60.78,13.14,0
56.93,86.15,7.96,0
49.3,66.78,11.11,0
67.8,82.17,9.45,0
52.48,85.21,23.76,0
65.76,79.98,19.68,0
62.89,65.68,21.36,0
70.43,74.04,18.61,0
62.58,69.76,9.35,0
62.36,60.96,12.38,0
70.85,73.24,17.45,0
67.68,58.21,8.89,0
67.53,81.88,18.56,0
68.75,65.35,13.8,0
52.72,72.01,13.13,0
71.05,72.83,18.55,0
69.9,67.41,17.22,0
56.87,75.87,13.2,0
63.05,65.25,20.8,0
64.69,78.71,9.59,0
63.92,56.54,18.08,0
67.67,71.26,17.97,0
76.45,89.39,13.45,0
73.65,60.0,16.63,0
54.5,63.22,8.74,0
69.98,75.14,19.62,0
75.63,71.8,14.08,0
68.09,73.51,12.39,0
73.73,74.89,20.25,0
81.1,76.35,11.48,0
73.19,81.1,7.96,0
66.99,74.1,7.22,0
73.36,67.59,18.03,0
66.16,76.73,8.6,0
65.19,89.0,23.77,0
62.19,68.67,4.59,0
77.51,60.25,23.48,0
58.45,81.07,16.06,0
77.26,68.8,14.52,0
69.0,48.27,12.28,0
53.81,78.47,17.0,0
67.94,64.65,14.81,0
48.2,69.09,20.52,0
70.0,73.32,15.57,0
72.08,71.9,15.75,0
60.26,77.09,13.18,0
65.99,65.65,14.72,0
80.63,75.13,16.54,0
60.95,67.4,6.45,0
56.53,77.39,8.26,0
76.85,76.15,18.72,0
80.7,60.65,15.85,0
65.03,80.86,14.08,0
73.09,64.64,15.09,0
75.73,78.08,16.74,0
59.06,73.67,12.3,0
61.12,88.38,11.11,0
74.85,67.77,15.98,0
78.48,66.51,10.11,0
69.5,69.81,17.04,0
57.96,66.97,6.49,0
80.9,78.0,20.15,0
60.75,53.84,17.36,0
62.32,59.46,16.28,0
67.74,59.32,19.91,0
77.43,79.5,23.33,0
71.83,87.11,20.07,0
68.32,68.96,5.8,0
68.71,68.31,8.6,0
65.35,70.7,11.88,0
69.47,81.62,15.13,0
44.76,60.73,17.59,0
62.63,72.38,11.37,0
66.93,79.75,15.93,0
55.79,75.01,11.22,0
68.09,71.9,11.94,0
63.36,80.01,7.97,0
79.04,42.97,10.38,0
77.58,76.78,8.24,0
61.27,63.46,10.12,0
63.79,51.69,20.27,0
64.41,75.11,10.25,0
61.39,83.74,28.16,0
66.56,68.63,17.47,0
58.93,79.53,15.92,0
55.96,86.12,10.71,0
69.98,83.15,18.5,0
70.04,86.4,12.12,0
58.57,77.42,15.61,0
72.16,70.75,27.8,0
59.95,53.98,14.52,0
67.03,67.54,20.75,0
71.56,61.57,11.48,0
64.73,91.71,14.83,0
68.64,68.24,23.85,0
60.87,71.23,11.87,0
63.43,75.51,24.06,0
63.35,70.44,18.54,0
59.03,86.95,12.19,0
63.59,63.77,18.16,0
52.61,71.95,19.86,0
61.07,62.58,18.11,0
62.72,56.8,7.15,0
62.95,63.88,11.36,0
63.07,69.63,13.76,0
64.51,65.71,14.63,0
68.84,63.08,18.1,0
72.0,55.94,15.89,0
59.8,69.17,8.32,0
55.37,54.95,16.9,0
56.66,77.6,18.05,0
61.1,70.82,17.8,0
62.18,55.42,20.4,0
58.84,66.91,19.17,0
54.63,62.48,17.3,0
61.35,73.19,14.65,0
66.45,83.4,6.7,0
69.76,51.25,17.15,0
60.54,71.15,16.04,0
61.7,68.4,16.36,0
57.59,76.71,8.62,0
64.75,72.13,9.59,0
58.21,62.48,20.27,0
69.59,66.81,14.8,0
50.71,62.04,18.41,0
62.12,80.76,15.14,0
67.41,70.21,15.15,0
66.47,89.01,19.69,0
86.54,69.39,12.42,0
67.8,62.92,15.48,0
56.97,54.86,12.69,0
64.24,51.97,12.83,0
50.79,54.16,13.45,0
64.36,72.67,16.11,0
58.34,75.09,12.61,0
72.32,54.19,21.28,0
60.6,78.95,10.53,0
64.07,65.17,14.07,0
59.92,71.47,12.8,0
78.91,86.12,22.23,0
62.43,78.97,15.98,0
79.66,67.31,20.16,0
71.51,61.09,7.57,0
68.86,48.48,16.34,0
67.95,62.81,19.45,0
68.15,67.89,15.41,0
49.58,60.13,20.33,0
62.77,68.69,12.41,0
71.76,70.77,22.05,0
64.61,67.75,26.49,0
53.76,63.5,13.19,0
64.58,71.69,12.77,0
78.63,74.42,22.27,0
74.98,59.1,22.9,0
64.5,84.11,12.39,0
72.61,69.01,12.9,0
62.07,70.19,13.59,0
51.37,77.08,8.28,0
57.6,72.33,10.41,0
77.5,79.53,9.98,0
62.81,72.87,11.16,0
63.05,63.88,14.83,0
62.6,73.62,16.17,0
80.23,58.56,22.75,0
78.01,71.09,10.01,0
82.75,69.67,19.92,0
63.73,67.92,13.93,0
67.36,68.71,14.75,0
52.87,51.18,18.37,0
76.82,64.51,9.39,0
55.66,70.93,16.91,0
66.73,71.6,15.83,0
56.22,59.72,17.46,0
60.29,82.66,16.45,0
58.3,61.34,27.28,0
60.14,79.69,11.81,0
60.69,74.27,12.35,0
60.61,63.54,11.88,0
71.67,87.75,12.22,0
56.16,58.06,11.81,0
66.76,79.19,20.95,0
74.74,80.01,22.1,0
60.89,63.29,12.15,0
59.26,83.92,10.84,0
63.16,67.5,17.36,0
74.44,72.89,12.24,0
66.55,72.6,18.16,0
60.75,68.66,16.01,0
68.87,78.11,7.42,0
56.18,77.93,22.74,0
70.45,52.51,23.98,0
68.27,83.04,11.94,0
62.54,53.38,13.06,0
58.29,80.33,16.43,0
57.91,81.27,16.67,0
69.28,59.09,18.29,0
74.83,65.89,25.05,0
59.9,58.94,14.12,0
68.67,67.85,11.01,0
48.3,66.92,8.1,0
60.32,77.8,11.35,0
64.75,83.1,14.83,0
57.72,83.96,23.97,0
57.51,64.38,12.41,0
59.66,67.91,16.12,0
67.34,53.17,14.92,0
63.5,61.94,20.94,0
47.09,79.65,27.63,0
48.03,86.16,12.35,0
60.15,57.66,12.55,0
68.66,64.08,20.22,0
43.02,69.74,18.41,0
61.0,72.8,24.23,0
60.79,61.9,17.92,0
76.11,74.24,13.2,0
61.92,65.26,17.95,0
68.06,69.86,20.54,0
66.13,75.46,19.1,0
47.96,70.06,17.54,0
71.15,65.64,20.33,0
66.72,68.9,20.85,0
69.07,69.12,21.91,0
96.41,66.3,18.24,1
48.33,67.41,14.16,0
78.8,85.99,15.73,0
62.7,75.61,21.03,0
67.3,67.05,10.92,0
64.64,76.97,16.84,0
61.61,66.66,13.03,0
60.44,81.73,15.14,0
67.64,73.7,21.39,0
52.86,68.93,15.96,0
71.0,74.48,15.23,0
61.67,54.29,8.2,0
55.96,58.73,18.73,0
61.4,58.06,18.23,0
75.06,71.43,25.82,0
60.72,87.33,13.46,0
67.87,92.31,16.1,0
59.15,76.38,16.25,0
71.06,75.01,22.89,0
70.48,51.99,14.52,0
79.79,64.57,16.4,0
63.6,62.12,18.04,0
70.35,63.79,15.93,0
65.78,68.32,12.77,0
75.37,65.28,15.97,0
59.25,50.21,20.37,0
70.96,77.48,9.87,0
63.44,59.27,15.66,0
64.49,72.39,11.5,0
65.73,90.74,20.98,0
67.02,60.81,7.38,0
64.07,44.7,12.21,0
66.72,67.14,16.89,0
77.62,81.01,22.83,0
72.88,89.58,14.67,0
71.95,57.7,12.22,0
61.36,74.97,24.41,0
57.89,65.35,7.76,0
72.64,68.94,4.01,0
72.01,96.44,17.2,0
76.78,54.97,12.49,0
60.17,72.54,9.89,0
63.16,74.68,18.54,0
51.88,80.86,16.22,0
61.86,70.98,12.18,0
72.97,73.08,8.6,0
61.27,66.08,19.36,0
70.12,72.69,18.25,0
63.48,66.57,14.5,0
67.59,76.22,24.23,0
55.82,66.3,9.65,0
65.68,73.77,7.37,0
41.07,69.71,11.54,0
63.5,81.26,14.77,0
51.96,69.49,16.22,0
74.65,52.27,13.79,0
71.22,82.62,16.76,0
68.73,60.94,8.74,0
77.17,63.46,22.22,0
57.41,64.04,14.59,0
78.98,83.74,20.59,0
72.46,48.64,16.71,0
63.11,101.38,17.28,1
74.08,80.56,17.85,0
56.15,72.23,17.24,0
58.4,69.45,18.21,0
60.13,72.86,21.65,0
60.77,75.21,15.98,0
56.55,76.45,18.55,0
74.78,75.56,14.55,0
62.93,70.9,22.2,0
67.82,68.03,11.62,0
60.44,68.49,24.0,0
50.44,68.05,14.8,0
67.16,81.34,7.85,0
49.7,75.94,15.64,0
64.45,40.6,11.59,0
54.05,76.56,19.2,0
80.9,71.95,11.74,0
72.29,69.81,12.77,0
65.85,66.11,5.55,0
75.11,81.24,12.74,0
58.23,79.48,2.88,0
69.35,62.27,7.08,0
66.6,74.07,18.8,0
67.11,60.28,18.93,0
75.18,56.2,17.13,0
70.86,63.73,10.17,0
67.31,78.62,14.76,0
51.76,79.53,14.98,0
57.32,75.13,9.21,0
64.02,77.25,22.52,0
65.75,75.16,19.39,0
55.96,63.59,13.9,0
84.29,74.32,15.13,0
77.13,78.0,16.04,0
69.82,77.54,4.79,0
65.58,81.89,13.76,0
63.3,77.08,11.59,0
57.38,73.51,9.99,0
65.62,80.7,13.59,0
